user_id,timestamp,group,landing_page,converted
87878,2021-04-23 19:57:58,treatment,new,1
37861,2022-04-18 16:02:50,control,old,0
65302,2022-07-24 15:40:35,control,old,0
18695,2021-04-02 07:05:31,control,old,0
7871,2021-09-08 05:21:40,treatment,new,1
14384,2022-08-27 14:23:17,treatment,new,0
81118,2021-09-28 00:51:41,control,old,0
45841,2022-11-13 13:10:33,treatment,new,0
93647,2021-09-17 15:14:30,treatment,new,0
87749,2021-09-13 22:52:32,control,old,0
15132,2021-01-17 13:18:40,control,old,0
34874,2022-10-17 15:06:09,treatment,new,0
36283,2021-09-09 21:04:35,treatment,new,0
24673,2021-08-30 07:31:35,treatment,new,0
73189,2021-12-02 11:43:26,control,old,0
29293,2021-08-04 20:29:32,control,old,0
55085,2022-01-03 16:40:15,treatment,new,1
45047,2022-03-01 14:34:08,treatment,new,0
99072,2022-04-28 17:57:19,treatment,new,0
78071,2022-03-19 16:51:43,treatment,new,0
8740,2022-10-06 08:57:49,control,old,0
45097,2022-02-05 13:07:20,control,old,0
36827,2022-06-07 20:32:52,treatment,new,0
87354,2022-04-18 21:18:57,treatment,new,0
9365,2022-09-26 12:38:12,control,old,0
47259,2022-12-29 16:22:42,treatment,new,1
30011,2022-09-23 16:28:01,treatment,new,0
39235,2022-07-10 22:23:46,treatment,new,0
73930,2022-01-29 19:31:33,treatment,new,0
81644,2021-04-28 06:34:40,treatment,new,0
70808,2022-06-05 19:58:08,control,old,0
97581,2022-05-15 02:37:41,treatment,new,0
21551,2022-08-10 01:17:48,control,old,0
73390,2022-10-20 22:16:46,treatment,new,0
66941,2022-07-21 08:03:59,control,old,0
36845,2021-07-04 00:28:26,treatment,new,1
24537,2022-03-31 05:45:15,treatment,new,0
13135,2022-09-10 04:46:31,treatment,new,0
17469,2021-12-18 16:42:24,treatment,new,0
1756,2021-03-30 20:13:10,treatment,new,0
8607,2021-10-28 22:02:07,control,old,1
10278,2022-08-23 10:33:11,treatment,new,0
32638,2022-03-01 00:36:48,treatment,new,0
56051,2021-09-12 07:25:37,control,old,0
28773,2022-06-29 18:18:55,control,old,0
53488,2022-02-24 17:19:18,treatment,new,1
32647,2021-04-05 07:27:57,treatment,new,1
89800,2022-08-19 13:04:12,treatment,new,0
39412,2021-12-04 03:24:58,treatment,new,0
60656,2022-05-15 18:06:08,control,old,0
56879,2022-01-21 09:26:50,treatment,new,1
30334,2022-12-01 03:44:05,treatment,new,0
63382,2021-04-12 22:09:06,treatment,new,0
48498,2022-01-11 08:55:28,control,old,1
68948,2022-03-20 02:39:09,treatment,new,0
81656,2021-05-05 14:42:51,treatment,new,1
9821,2022-01-10 05:54:09,treatment,new,0
43200,2022-08-28 12:54:17,control,old,0
8570,2022-06-30 02:18:25,treatment,new,1
58777,2021-04-12 18:09:54,control,old,0
31379,2022-01-03 16:25:47,control,old,0
84517,2022-08-06 05:42:37,treatment,new,0
94063,2021-06-28 03:34:34,control,old,0
27008,2021-12-07 06:14:25,control,old,0
753,2022-10-10 07:52:47,control,old,0
72012,2022-02-10 00:32:49,treatment,new,0
6686,2021-10-24 13:21:38,treatment,new,0
26007,2022-04-11 14:06:11,control,old,0
68070,2021-02-20 12:28:09,treatment,new,0
81531,2022-06-23 23:10:56,control,old,0
26877,2022-10-28 09:43:14,control,old,0
1761,2022-06-18 20:04:12,control,old,0
21550,2022-07-31 21:04:07,control,old,0
76349,2022-11-05 04:35:01,treatment,new,0
66341,2021-10-25 12:18:02,treatment,new,0
52951,2022-05-07 08:32:13,control,old,0
36072,2021-08-21 02:21:45,treatment,new,0
18260,2022-02-25 03:51:11,treatment,new,0
48147,2021-01-06 05:56:01,control,old,0
45986,2021-12-09 22:58:13,treatment,new,0
92845,2022-10-20 00:14:41,control,old,0
42026,2021-05-06 21:27:51,control,old,0
28092,2021-07-02 03:37:01,control,old,0
1669,2022-11-22 15:36:41,control,old,0
89108,2022-07-01 05:13:21,treatment,new,0
31415,2022-03-18 03:32:03,treatment,new,1
96690,2021-08-13 17:37:01,treatment,new,0
57526,2021-04-16 03:29:24,treatment,new,1
42073,2022-05-19 15:01:40,control,old,0
78399,2021-10-21 05:32:38,control,old,0
19612,2022-07-09 01:08:26,treatment,new,0
72537,2022-04-30 05:09:45,treatment,new,1
26380,2022-07-20 18:54:52,control,old,0
70724,2022-06-22 17:21:04,treatment,new,0
10044,2021-04-07 17:00:47,treatment,new,0
32920,2021-10-01 22:31:17,treatment,new,0
15185,2022-08-06 14:02:48,control,old,1
73888,2021-01-20 15:08:16,control,old,0
16648,2021-09-14 10:58:11,control,old,0
11421,2021-08-23 22:05:27,control,old,1
97404,2022-10-14 09:56:32,treatment,new,0
82417,2022-02-14 23:08:11,control,old,0
81857,2022-03-06 14:46:17,treatment,new,0
10835,2021-02-15 18:16:48,control,old,0
468,2021-07-31 18:46:05,treatment,new,0
85682,2022-09-07 21:01:57,control,old,0
92369,2021-10-04 05:40:53,treatment,new,0
8221,2021-10-26 09:21:20,treatment,new,0
53599,2022-02-15 15:12:48,treatment,new,1
83959,2022-07-15 11:21:12,treatment,new,1
32708,2022-08-12 16:43:51,treatment,new,0
7541,2021-09-29 23:43:10,control,old,0
19760,2022-11-14 06:02:54,treatment,new,0
70469,2021-12-28 09:47:40,control,old,0
69544,2022-02-28 15:58:41,control,old,0
46916,2021-06-19 16:13:56,treatment,new,0
57228,2022-09-26 12:20:01,treatment,new,0
43961,2021-11-05 17:36:27,control,old,0
72605,2022-12-17 21:53:37,treatment,new,0
7953,2021-03-17 04:53:38,control,old,0
24518,2021-09-12 19:35:38,control,old,0
88660,2022-03-04 17:32:35,control,old,0
12994,2022-06-17 09:56:13,control,old,0
30049,2022-08-03 07:52:24,treatment,new,0
87293,2021-05-10 19:38:20,control,old,0
98098,2021-12-21 10:49:40,treatment,new,0
38876,2022-05-25 18:54:54,control,old,0
18929,2022-03-10 19:58:49,treatment,new,0
2692,2021-07-30 07:45:02,treatment,new,0
24394,2021-12-06 23:49:39,control,old,1
63329,2021-09-14 08:30:50,control,old,0
47289,2022-02-04 08:07:36,treatment,new,0
82424,2022-01-20 03:26:21,control,old,0
67547,2022-09-29 19:05:21,control,old,0
98836,2021-04-16 03:17:19,control,old,0
34177,2021-04-01 22:53:37,treatment,new,1
41044,2021-06-26 12:23:35,control,old,1
35135,2022-10-21 11:38:51,treatment,new,0
78653,2022-02-03 03:16:07,control,old,0
66636,2021-06-18 05:58:21,control,old,0
57833,2022-02-21 23:59:12,treatment,new,0
77905,2022-11-16 18:33:58,treatment,new,0
39206,2021-09-25 06:31:59,control,old,1
69594,2022-07-03 06:49:18,treatment,new,0
664,2021-02-08 11:24:18,control,old,0
39006,2021-06-25 13:15:34,treatment,new,0
92949,2021-05-25 15:29:30,control,old,0
57370,2022-04-06 13:29:23,treatment,new,0
4272,2021-03-27 03:10:42,treatment,new,1
13908,2021-06-02 16:34:10,control,old,1
24094,2022-09-25 21:50:25,control,old,0
30410,2021-03-12 04:40:45,treatment,new,0
4911,2021-05-07 22:28:19,control,old,0
35607,2022-06-29 05:43:30,control,old,0
36484,2022-09-24 01:24:37,treatment,new,0
8748,2022-01-23 03:53:33,treatment,new,0
95097,2021-08-29 11:00:54,control,old,1
4208,2021-11-02 14:19:03,treatment,new,0
71677,2021-10-31 22:14:57,control,old,1
3432,2021-01-23 01:45:49,control,old,0
93315,2022-01-21 22:10:18,treatment,new,0
28592,2021-09-01 00:19:43,control,old,0
81419,2022-05-20 05:09:55,control,old,0
2996,2022-05-22 13:53:39,control,old,1
12339,2021-02-13 02:18:10,treatment,new,0
24622,2022-09-04 21:19:27,control,old,0
35324,2022-07-06 12:19:51,treatment,new,0
34166,2021-07-24 18:07:33,treatment,new,0
27045,2021-10-22 06:41:12,treatment,new,0
54958,2021-08-09 06:23:51,treatment,new,0
72261,2022-09-18 04:53:17,control,old,0
54313,2021-03-06 11:11:47,control,old,0
40471,2022-04-16 12:15:57,treatment,new,0
55128,2021-02-16 03:18:07,control,old,0
53779,2021-04-18 19:57:59,control,old,0
9102,2021-06-16 01:20:25,treatment,new,1
83943,2021-06-09 05:08:30,treatment,new,1
29574,2022-05-05 09:07:42,control,old,0
19681,2022-01-16 14:31:05,treatment,new,0
30067,2021-03-07 17:00:05,control,old,0
95704,2021-07-06 12:11:40,treatment,new,0
43620,2021-06-30 12:36:30,treatment,new,0
22548,2021-03-17 22:26:33,control,old,0
74597,2022-11-10 13:22:33,control,old,0
92584,2021-08-06 17:36:04,control,old,0
16544,2021-07-28 20:57:19,control,old,0
29432,2021-03-10 01:45:50,treatment,new,0
75534,2022-12-13 20:29:23,control,old,0
37709,2021-01-28 01:58:23,control,old,0
63839,2021-03-06 10:01:32,treatment,new,0
65809,2021-01-11 02:24:32,control,old,0
64509,2022-04-12 07:01:16,treatment,new,1
19425,2022-09-08 05:19:50,treatment,new,0
16558,2022-11-07 17:32:24,treatment,new,0
86816,2021-03-04 17:26:21,control,old,0
35065,2021-05-05 09:55:29,control,old,0
76581,2022-10-08 09:10:28,control,old,0
20625,2021-05-14 13:21:05,control,old,0
25991,2021-12-13 13:06:03,treatment,new,0
86642,2022-04-02 02:33:43,treatment,new,0
47563,2022-08-13 20:40:23,control,old,0
32892,2021-01-20 06:01:59,treatment,new,0
5456,2021-07-04 13:50:12,control,old,0
71386,2022-11-06 17:15:08,treatment,new,0
3310,2021-11-08 05:17:36,control,old,0
58946,2021-04-23 01:29:07,treatment,new,0
95921,2022-12-03 11:45:54,treatment,new,0
41332,2022-02-09 03:10:47,treatment,new,0
22645,2021-09-11 03:46:17,control,old,0
6639,2022-11-07 07:15:11,treatment,new,0
68190,2022-05-15 23:28:35,control,old,0
97699,2022-04-21 03:40:06,control,old,1
59758,2021-11-20 09:05:53,treatment,new,0
23040,2021-05-09 14:49:52,treatment,new,0
26990,2022-05-27 07:14:05,treatment,new,1
16585,2021-02-20 17:21:52,control,old,0
94940,2021-09-27 01:26:40,control,old,0
21630,2022-06-16 04:26:55,control,old,0
22522,2021-11-30 20:26:07,treatment,new,0
69479,2021-07-21 02:31:33,treatment,new,0
73352,2022-02-08 04:28:40,treatment,new,0
24959,2021-02-20 20:22:01,control,old,0
13739,2022-03-08 21:34:21,control,old,0
17384,2021-11-10 19:42:47,control,old,0
52446,2022-05-12 13:05:50,control,old,0
99454,2021-02-20 07:17:07,control,old,0
98466,2022-04-22 06:55:49,control,old,1
45141,2022-11-24 23:12:43,treatment,new,0
87550,2021-07-26 03:14:30,treatment,new,0
21579,2022-11-12 15:10:18,control,old,0
85535,2022-07-23 07:37:00,treatment,new,0
42328,2022-12-06 04:35:51,control,old,0
85251,2022-02-01 08:33:13,treatment,new,0
19703,2021-01-06 12:28:44,treatment,new,0
96046,2021-08-22 14:15:18,treatment,new,1
87749,2022-12-06 21:38:20,treatment,new,0
14927,2022-07-29 04:17:36,control,old,0
51801,2022-11-24 06:25:55,treatment,new,0
62250,2021-05-13 07:10:08,treatment,new,0
25110,2022-02-15 22:13:08,control,old,0
14485,2021-03-18 02:19:44,control,old,0
24961,2022-03-16 01:53:11,control,old,0
31282,2021-04-25 17:25:43,control,old,0
1848,2022-12-11 03:40:53,treatment,new,0
39511,2021-03-16 13:12:53,treatment,new,0
80309,2022-08-16 18:15:50,control,old,0
59875,2021-12-29 21:46:18,treatment,new,0
33428,2022-02-21 05:49:42,treatment,new,0
85645,2022-03-02 08:02:45,control,old,0
43334,2021-06-21 19:56:28,control,old,0
86150,2021-10-12 07:50:50,treatment,new,0
59043,2022-12-16 06:18:03,treatment,new,0
5172,2022-04-09 00:28:23,control,old,0
64899,2022-01-05 20:20:34,control,old,0
52148,2022-05-24 10:41:41,treatment,new,1
28448,2022-10-14 17:56:50,treatment,new,1
78410,2021-01-13 06:43:28,control,old,0
49399,2022-04-10 02:03:16,treatment,new,0
45259,2021-12-17 19:19:39,treatment,new,0
53537,2022-05-11 10:38:28,treatment,new,0
37425,2021-12-30 14:27:19,treatment,new,0
33895,2021-06-26 20:22:44,control,old,0
71749,2021-04-09 18:54:58,control,old,0
77360,2022-08-24 22:27:03,control,old,0
48850,2022-02-09 00:34:54,control,old,1
12154,2022-07-07 03:57:08,treatment,new,0
89313,2022-08-30 17:18:12,control,old,0
65848,2022-09-06 21:42:18,treatment,new,0
27345,2022-11-16 01:58:08,treatment,new,1
12124,2021-08-28 17:18:30,control,old,0
18006,2021-02-11 03:57:09,treatment,new,0
27717,2022-11-09 15:38:50,treatment,new,0
32902,2021-01-13 04:48:08,control,old,1
6023,2022-04-27 18:18:00,treatment,new,0
90807,2022-01-06 22:12:16,treatment,new,0
79266,2021-04-05 00:29:17,control,old,0
62050,2022-12-10 20:24:47,treatment,new,0
2518,2022-12-08 00:45:50,treatment,new,0
97447,2021-10-17 09:47:03,control,old,0
90449,2021-03-20 10:04:59,treatment,new,0
35101,2021-05-27 16:54:11,control,old,0
80640,2021-12-09 09:26:09,treatment,new,0
58483,2022-01-10 07:10:46,treatment,new,0
20009,2021-01-26 00:03:11,control,old,0
66762,2022-09-03 05:19:14,treatment,new,0
40945,2022-07-31 05:28:33,control,old,0
56142,2021-04-29 03:22:03,treatment,new,0
60424,2021-02-20 16:24:22,control,old,0
48559,2022-03-03 10:38:46,control,old,0
19611,2021-09-11 19:27:38,control,old,0
70737,2022-11-16 13:46:27,treatment,new,0
97842,2021-05-08 10:43:02,treatment,new,0
78779,2021-03-04 04:25:06,treatment,new,0
84496,2022-01-03 19:49:42,treatment,new,0
53939,2022-05-03 19:45:51,treatment,new,0
5497,2021-07-29 00:10:17,control,old,0
33627,2022-02-09 03:11:40,control,old,0
70047,2021-08-13 10:00:16,treatment,new,0
87160,2022-02-28 15:19:40,treatment,new,0
68430,2021-02-16 15:54:26,treatment,new,1
75877,2021-05-27 11:05:40,treatment,new,1
81121,2022-01-30 14:23:02,control,old,0
86886,2022-05-11 02:38:38,treatment,new,0
87622,2022-11-18 03:14:39,control,old,0
16615,2021-09-05 04:29:11,treatment,new,0
58340,2022-08-26 04:38:46,control,old,0
10897,2021-09-06 10:54:19,treatment,new,0
10865,2022-07-31 09:33:24,treatment,new,1
18038,2021-05-28 09:20:55,control,old,1
52009,2022-02-06 22:37:26,treatment,new,0
17534,2022-09-25 19:19:39,control,old,0
29696,2022-08-20 10:09:31,control,old,0
62921,2021-05-07 04:20:21,control,old,1
80129,2022-04-26 09:25:46,control,old,0
93565,2022-08-07 01:45:43,control,old,0
12987,2022-09-04 13:48:55,control,old,0
18296,2022-07-28 08:12:54,control,old,1
34290,2022-03-09 07:46:23,treatment,new,0
5233,2021-07-10 12:53:45,control,old,0
92030,2022-01-11 14:10:19,treatment,new,0
89835,2021-01-12 10:48:20,control,old,0
11680,2021-02-21 09:23:30,treatment,new,0
40036,2022-04-09 06:48:18,control,old,0
77232,2021-09-01 04:00:54,control,old,0
89017,2021-06-25 21:10:07,treatment,new,0
37262,2022-10-09 06:40:46,treatment,new,1
71840,2022-11-27 08:03:22,control,old,0
44123,2022-08-31 07:01:10,treatment,new,0
4590,2021-10-03 02:39:02,control,old,0
63189,2022-04-30 11:32:38,treatment,new,0
23621,2021-02-13 05:24:58,control,old,0
8587,2021-06-04 05:05:52,treatment,new,0
80454,2022-04-19 07:24:37,control,old,0
19273,2022-01-06 17:17:48,treatment,new,0
53533,2021-05-24 19:17:03,control,old,0
77674,2022-08-05 15:49:50,treatment,new,0
10487,2021-08-23 19:48:42,treatment,new,0
47795,2021-05-06 03:42:27,treatment,new,0
70424,2022-10-05 17:57:27,treatment,new,0
98455,2022-04-11 06:56:10,control,old,0
74966,2022-08-25 09:11:07,treatment,new,0
10383,2022-03-16 16:04:10,treatment,new,0
91662,2022-09-23 01:39:34,control,old,0
15711,2022-06-28 03:13:29,treatment,new,1
53450,2021-08-21 07:16:11,control,old,0
82291,2021-09-29 11:41:32,control,old,0
31544,2021-04-02 14:01:34,control,old,0
44610,2022-04-21 11:37:24,control,old,0
65898,2021-09-25 04:43:59,control,old,0
65590,2021-11-11 11:16:39,control,old,0
41086,2022-01-31 14:49:37,control,old,0
49282,2021-10-09 19:42:52,control,old,0
88631,2021-12-05 13:13:34,control,old,0
64412,2022-02-10 18:23:18,treatment,new,0
93818,2021-06-17 19:30:44,control,old,0
96816,2021-12-18 00:24:01,treatment,new,0
39469,2021-03-10 02:19:44,treatment,new,0
43034,2022-06-20 17:26:27,control,old,0
52551,2022-07-12 22:12:50,control,old,0
96428,2021-01-05 20:21:50,control,old,0
49032,2022-01-31 12:21:24,treatment,new,1
97385,2022-09-14 19:58:17,treatment,new,0
95376,2021-02-07 07:01:35,control,old,1
71829,2022-05-08 07:48:54,control,old,0
86982,2021-10-22 20:39:38,treatment,new,0
71656,2022-08-16 12:46:51,control,old,0
21140,2022-12-06 05:08:12,treatment,new,0
28698,2022-09-13 23:53:12,treatment,new,0
35240,2021-04-28 02:18:34,treatment,new,0
61221,2022-12-26 01:25:59,treatment,new,0
62009,2021-03-06 03:35:28,treatment,new,0
24736,2021-06-22 22:08:39,treatment,new,0
40504,2021-08-08 08:01:49,control,old,0
99795,2021-02-11 14:26:52,control,old,0
47858,2021-11-17 12:29:17,treatment,new,1
35733,2021-08-19 20:23:13,control,old,0
8127,2021-10-31 11:18:35,treatment,new,0
49988,2022-05-21 23:05:20,control,old,0
13737,2021-10-04 23:47:52,control,old,0
74373,2022-06-08 20:26:07,control,old,0
5255,2021-02-09 01:42:18,control,old,0
12488,2022-07-23 04:33:53,control,old,0
20933,2021-12-06 23:04:47,control,old,0
97391,2021-02-08 17:04:17,control,old,1
97186,2021-11-05 21:32:12,control,old,0
37853,2022-06-07 09:01:37,control,old,1
32090,2022-07-05 23:12:48,treatment,new,0
16493,2022-12-17 12:30:47,control,old,0
88820,2021-07-16 22:55:40,control,old,0
50676,2022-05-17 20:31:56,treatment,new,0
27480,2022-11-22 21:37:02,control,old,0
96327,2022-12-31 22:56:58,control,old,0
99066,2022-01-14 08:36:15,control,old,1
11797,2021-02-24 11:39:48,treatment,new,0
78922,2022-03-28 18:32:09,treatment,new,0
78015,2022-08-17 13:52:22,treatment,new,0
91914,2021-06-20 18:27:34,treatment,new,0
20656,2022-02-23 16:11:27,treatment,new,0
22297,2021-06-16 04:55:27,treatment,new,0
30607,2022-05-22 03:52:44,treatment,new,0
66903,2021-08-05 05:50:17,control,old,0
64350,2022-11-08 00:52:19,treatment,new,0
66080,2022-03-15 13:35:16,control,old,0
24126,2021-02-05 07:22:13,treatment,new,0
58673,2022-08-04 00:57:42,treatment,new,0
88658,2022-08-06 11:27:20,treatment,new,0
98423,2022-11-25 14:00:26,control,old,0
70392,2022-05-30 04:47:56,treatment,new,0
358,2021-05-08 13:04:05,control,old,1
36592,2021-01-24 18:15:58,treatment,new,0
45370,2022-06-09 06:40:35,treatment,new,0
90095,2022-09-25 21:02:14,treatment,new,0
47651,2021-06-06 11:17:26,treatment,new,0
96085,2021-12-20 04:05:02,treatment,new,0
31817,2021-07-30 19:29:31,control,old,0
28386,2022-08-09 16:51:11,treatment,new,0
37999,2021-02-21 09:49:37,treatment,new,1
59991,2022-09-10 20:21:36,control,old,0
87801,2022-04-20 04:26:44,treatment,new,0
10530,2021-02-04 01:29:35,treatment,new,0
41988,2021-05-22 03:35:14,treatment,new,0
85178,2022-12-21 19:34:02,control,old,0
51577,2022-04-04 03:25:08,treatment,new,0
12508,2021-05-11 23:08:13,treatment,new,0
53516,2021-07-24 20:49:49,treatment,new,0
5539,2021-08-07 10:47:49,treatment,new,0
85994,2021-01-06 23:22:38,treatment,new,0
7888,2021-01-26 04:57:12,treatment,new,1
41934,2021-12-21 19:39:22,control,old,0
20227,2021-07-27 16:03:31,control,old,0
72952,2021-07-13 16:58:50,treatment,new,0
36072,2022-09-29 01:57:13,control,old,0
31950,2022-04-17 09:47:37,treatment,new,1
39776,2022-09-04 17:06:41,treatment,new,0
13298,2022-02-02 12:45:28,treatment,new,0
6407,2021-07-14 08:20:57,treatment,new,0
31302,2022-09-15 03:44:23,treatment,new,0
83519,2021-12-09 08:14:58,treatment,new,0
20875,2022-10-25 07:51:05,control,old,1
72065,2022-12-29 03:53:58,treatment,new,0
10792,2021-08-13 14:51:27,treatment,new,0
77830,2022-02-28 02:57:35,control,old,0
93789,2022-07-04 21:42:02,control,old,0
33853,2022-08-18 13:29:00,treatment,new,1
4135,2022-03-16 10:24:10,control,old,0
40351,2021-07-13 02:18:25,treatment,new,0
94668,2022-07-22 07:26:23,treatment,new,0
51497,2021-06-19 05:01:17,control,old,0
78560,2021-07-02 14:42:24,treatment,new,0
40448,2021-03-03 06:59:22,control,old,0
10775,2022-01-24 21:53:13,control,old,0
17215,2021-02-25 01:00:48,control,old,0
64396,2022-03-25 09:01:10,control,old,0
90629,2022-05-20 10:42:14,control,old,0
71705,2022-02-08 06:19:45,control,old,0
5542,2022-03-13 13:21:13,control,old,1
38330,2022-05-16 18:02:23,treatment,new,0
87384,2022-01-29 12:41:39,treatment,new,0
62755,2022-04-24 16:39:57,treatment,new,0
95285,2021-10-05 14:44:26,control,old,0
3561,2021-02-01 05:50:59,control,old,0
77765,2021-05-27 11:40:24,control,old,1
47770,2022-03-29 16:26:04,control,old,0
15428,2021-05-28 00:18:33,treatment,new,0
61085,2022-12-26 10:24:14,control,old,0
52887,2022-11-09 10:49:47,treatment,new,0
53432,2022-06-11 10:01:47,treatment,new,1
44969,2021-01-07 03:28:25,control,old,0
14412,2021-12-27 07:34:14,treatment,new,0
2469,2022-05-06 03:34:32,treatment,new,0
26810,2022-05-08 07:23:10,control,old,1
14938,2022-12-27 02:00:08,control,old,0
76873,2022-10-09 17:22:31,treatment,new,0
63463,2022-10-23 21:56:53,control,old,1
44997,2022-04-22 09:52:36,control,old,0
12359,2021-06-24 20:38:25,treatment,new,0
80262,2022-06-02 15:35:51,treatment,new,0
13854,2022-12-18 12:13:12,control,old,0
39898,2021-10-25 00:26:01,control,old,0
23910,2021-08-21 14:38:17,treatment,new,0
67661,2021-04-30 05:52:21,control,old,0
75765,2021-09-28 14:35:33,control,old,0
67954,2021-08-30 10:09:54,treatment,new,0
11115,2021-02-22 11:16:27,treatment,new,0
90184,2022-11-24 09:45:46,control,old,0
47721,2021-07-04 22:08:23,treatment,new,0
50386,2021-05-10 05:56:49,treatment,new,1
56425,2022-08-14 11:44:39,treatment,new,0
33845,2021-04-12 22:54:39,control,old,0
40624,2022-06-08 20:20:55,control,old,0
38776,2022-01-13 06:07:33,control,old,0
8743,2021-01-27 04:36:59,control,old,0
